year,month,day_mid,GPP_value
2002,1,16.0,0
2002,2,14.5,0.0071428571
2002,3,16.0,0.036290323
2002,4,15.5,0.085833333
2002,5,16.0,2.3415323
2002,6,15.5,4.28875
2002,7,16.0,4.4483871
2002,8,16.0,2.6540323
2002,9,15.5,0.69458333
2002,10,16.0,0.13669355
2002,11,15.5,0
2002,12,16.0,0
2003,1,16.0,0
2003,2,14.5,0
2003,3,16.0,0
2003,4,15.5,0
2003,5,16.0,0.61169355
2003,6,15.5,3.3075
2003,7,16.0,3.3939516
2003,8,16.0,2.4342742
2003,9,15.5,0.84416667
2003,10,16.0,0.12620968
2003,11,15.5,0.01
2003,12,16.0,0
2004,1,16.0,0
2004,2,15.0,0
2004,3,16.0,0
2004,4,15.5,0.11666667
2004,5,16.0,0.96451613
2004,6,15.5,5.0683333
2004,7,16.0,5.1173387
2004,8,16.0,3.1697581
2004,9,15.5,1.0516667
2004,10,16.0,0.10967742
2004,11,15.5,0
2004,12,16.0,0
2005,1,16.0,0
2005,2,14.5,0
2005,3,16.0,0
2005,4,15.5,0
2005,5,16.0,1.0342742
2005,6,15.5,5.2395833
2005,7,16.0,4.9935484
2005,8,16.0,2.7326613
2005,9,15.5,0.865
2005,10,16.0,0.11572581
2005,11,15.5,0
2005,12,16.0,0
2006,1,16.0,0
2006,2,14.5,0
2006,3,16.0,0
2006,4,15.5,0
2006,5,16.0,0.6358871
2006,6,15.5,2.0870833
2006,7,16.0,3.4314516
2006,8,16.0,2.5995968
2006,9,15.5,0.89333333
2006,10,16.0,0.14233871
2006,11,15.5,0
2006,12,16.0,0
2007,1,16.0,0
2007,2,14.5,0
2007,3,16.0,0
2007,4,15.5,0
2007,5,16.0,0.85
2007,6,15.5,3.585
2007,7,16.0,5.4870968
2007,8,16.0,3.8387097
2007,9,15.5,1.1883333
2007,10,16.0,0.011290323
2007,11,15.5,0
2007,12,16.0,0
2008,1,16.0,0
2008,2,15.0,0
2008,3,16.0,0
2008,4,15.5,0.0095833333
2008,5,16.0,0.79717742
2008,6,15.5,2.8358333
2008,7,16.0,3.5193548
2008,8,16.0,3.4475806
2008,9,15.5,1.1725
2008,10,16.0,0.037903226
2008,11,15.5,0
2008,12,16.0,0
2009,1,16.0,0
2009,2,14.5,0
2009,3,16.0,0
2009,4,15.5,0
2009,5,16.0,0.49717742
2009,6,15.5,3.2925
2009,7,16.0,4.2923387
2009,8,16.0,2.8883065
2009,9,15.5,0.83083333
2009,10,16.0,0.12540323
2009,11,15.5,0
2009,12,16.0,0
2010,1,16.0,0
2010,2,14.5,0
2010,3,16.0,0
2010,4,15.5,0
2010,5,16.0,0.75282258
2010,6,15.5,3.4354167
2010,7,16.0,4.8596774
2010,8,16.0,3.2858871
2010,9,15.5,1.19875
2010,10,16.0,0.097580645
2010,11,15.5,0
2010,12,16.0,0
2011,1,16.0,0
2011,2,14.5,0
2011,3,16.0,0
2011,4,15.5,0
2011,5,16.0,0.93024194
2011,6,15.5,2.98
2011,7,16.0,3.3068548
2011,8,16.0,2.4318548
2011,9,15.5,1.05375
2011,10,16.0,0.082258065
2011,11,15.5,0
2011,12,16.0,0
2012,1,16.0,0
2012,2,15.0,0
2012,3,16.0,0
2012,4,15.5,0.01
2012,5,16.0,0.58387097
2012,6,15.5,3.1133333
2012,7,16.0,4.0544355
2012,8,16.0,2.0955645
2012,9,15.5,0.67833333
2012,10,16.0,0.12903226
2012,11,15.5,0
2012,12,16.0,0
2013,1,16.0,0
2013,2,14.5,0
2013,3,16.0,0
2013,4,15.5,0
2013,5,16.0,0.44233871
2013,6,15.5,3.6304167
2013,7,16.0,3.4072581
2013,8,16.0,2.4278226
2013,9,15.5,0.72916667
2013,10,16.0,0.074596774
2013,11,15.5,0
2013,12,16.0,0
2014,1,16.0,0
2014,2,14.5,0
2014,3,16.0,0
2014,4,15.5,0.23666667
2014,5,16.0,0.85443548
2014,6,15.5,3.3491667
2014,7,16.0,3.296371
2014,8,16.0,3.7185484
2014,9,15.5,0.96958333
2014,10,16.0,0.047983871
2014,11,15.5,0
2014,12,16.0,0
2015,1,16.0,0
2015,2,14.5,0
2015,3,16.0,0
2015,4,15.5,0.013333333
2015,5,16.0,1.6629032
2015,6,15.5,3.8225
2015,7,16.0,4.4895161
2015,8,16.0,2.425
2015,9,15.5,0.67875
2015,10,16.0,0.018145161
2015,11,15.5,0
2015,12,16.0,0
2016,1,16.0,0
2016,2,15.0,0
2016,3,16.0,0
2016,4,15.5,0
2016,5,16.0,1.3612903
2016,6,15.5,4.1041667
2016,7,16.0,4.2072581
2016,8,16.0,3.1467742
2016,9,15.5,1.0983333
2016,10,16.0,0.15040323
2016,11,15.5,0.0029166667
2016,12,16.0,0
2017,1,16.0,0
2017,2,14.5,0
2017,3,16.0,0
2017,4,15.5,0.046666667
2017,5,16.0,1.1669355
2017,6,15.5,3.8970833
2017,7,16.0,4.5923387
2017,8,16.0,2.9342742
2017,9,15.5,0.96208333
2017,10,16.0,0.084677419
2017,11,15.5,0
2017,12,16.0,0
2018,1,16.0,0
2018,2,14.5,0
2018,3,16.0,0
2018,4,15.5,0
2018,5,16.0,0.79475806
2018,6,15.5,4.3908333
2018,7,16.0,5.146371
2018,8,16.0,2.6298387
2018,9,15.5,1.2395833
2018,10,16.0,0.1608871
2018,11,15.5,0
2018,12,16.0,0
2019,1,16.0,0
2019,2,14.5,0
2019,3,16.0,0
2019,4,15.5,0.026666667
2019,5,16.0,0.88790323
2019,6,15.5,4.4704167
2019,7,16.0,4.9439516
2019,8,16.0,2.8979839
2019,9,15.5,1.1625
2019,10,16.0,0.1125
2019,11,15.5,0
2019,12,16.0,0
2020,1,16.0,0
2020,2,15.0,0
2020,3,16.0,0
2020,4,15.5,0.035
2020,5,16.0,1.8790323
2020,6,15.5,4.6466667
2020,7,16.0,4.5846774
2020,8,16.0,2.9508065
2020,9,15.5,0.835
2020,10,16.0,0.079032258
2020,11,15.5,0
2020,12,16.0,0
2021,1,16.0,0
2021,2,14.5,0
2021,3,16.0,0
2021,4,15.5,0
2021,5,16.0,1.0314516
2021,6,15.5,2.80125
2021,7,16.0,2.8866935
2021,8,16.0,2.4681452
2021,9,15.5,0.82125
2021,10,16.0,0.066129032
2021,11,15.5,0
2021,12,16.0,0
2022,1,16.0,0
2022,2,14.5,0
2022,3,16.0,0
2022,4,15.5,0.10333333
2022,5,16.0,1.2326613
2022,6,15.5,3.9633333
2022,7,16.0,4.2028226
2022,8,16.0,2.5524194
2022,9,15.5,0.45291667
2022,10,16.0,0.13830645
2022,11,15.5,0
2022,12,16.0,0
2023,1,16.0,0
2023,2,14.5,0
2023,3,16.0,0
2023,4,15.5,0
2023,5,16.0,0.25524194
2023,6,15.5,2.8425
2023,7,16.0,3.8616935
2023,8,16.0,2.466129
2023,9,15.5,1.0425
2023,10,16.0,0.11532258
2023,11,15.5,0
2023,12,16.0,0
