year,month,day_mid,LAI_value
2002,1,16.0,nan
2002,2,14.5,nan
2002,3,16.0,nan
2002,4,15.5,nan
2002,5,16.0,nan
2002,6,15.5,nan
2002,7,16.0,1.5571429
2002,8,16.0,1.0962963
2002,9,15.5,0.46666667
2002,10,16.0,0.70967742
2002,11,15.5,0.25
2002,12,16.0,nan
2003,1,16.0,0.26666667
2003,2,14.5,0
2003,3,16.0,0
2003,4,15.5,0
2003,5,16.0,0.26129032
2003,6,15.5,1.0066667
2003,7,16.0,1.616129
2003,8,16.0,1.2451613
2003,9,15.5,0.59666667
2003,10,16.0,0.80967742
2003,11,15.5,0.4
2003,12,16.0,nan
2004,1,16.0,0.10666667
2004,2,15.0,0
2004,3,16.0,0
2004,4,15.5,0.05
2004,5,16.0,0.44193548
2004,6,15.5,1.4333333
2004,7,16.0,1.8967742
2004,8,16.0,1.2709678
2004,9,15.5,0.73333333
2004,10,16.0,0.58064516
2004,11,15.5,0.052173913
2004,12,16.0,nan
2005,1,16.0,0.10526316
2005,2,14.5,0
2005,3,16.0,0
2005,4,15.5,0
2005,5,16.0,0.26774194
2005,6,15.5,1.6833334
2005,7,16.0,1.5096775
2005,8,16.0,1.7612903
2005,9,15.5,0.56
2005,10,16.0,0.85806453
2005,11,15.5,0.26666667
2005,12,16.0,nan
2006,1,16.0,0.23157895
2006,2,14.5,0
2006,3,16.0,0
2006,4,15.5,0
2006,5,16.0,0.15806452
2006,6,15.5,0.89666667
2006,7,16.0,1.3096775
2006,8,16.0,1.5870968
2006,9,15.5,0.49
2006,10,16.0,0.85483872
2006,11,15.5,0.1
2006,12,16.0,nan
2007,1,16.0,0.18666667
2007,2,14.5,0
2007,3,16.0,0
2007,4,15.5,0
2007,5,16.0,0.16451613
2007,6,15.5,1.1966667
2007,7,16.0,2.3935484
2007,8,16.0,1.6548387
2007,9,15.5,0.45333333
2007,10,16.0,0.061290323
2007,11,15.5,0.11666667
2007,12,16.0,nan
2008,1,16.0,0.10666667
2008,2,15.0,0
2008,3,16.0,0
2008,4,15.5,0
2008,5,16.0,0.24516129
2008,6,15.5,1.02
2008,7,16.0,1.3645162
2008,8,16.0,1.6483871
2008,9,15.5,0.59333333
2008,10,16.0,1.4870968
2008,11,15.5,0.23043478
2008,12,16.0,nan
2009,1,16.0,0.13333333
2009,2,14.5,0
2009,3,16.0,0
2009,4,15.5,0
2009,5,16.0,0.16129032
2009,6,15.5,1.2633333
2009,7,16.0,1.3516129
2009,8,16.0,1.5709678
2009,9,15.5,0.51666667
2009,10,16.0,0.57419355
2009,11,15.5,0.1
2009,12,16.0,nan
2010,1,16.0,0.14736842
2010,2,14.5,0
2010,3,16.0,0
2010,4,15.5,0
2010,5,16.0,0.074193548
2010,6,15.5,1.0466667
2010,7,16.0,1.8032258
2010,8,16.0,1.1096774
2010,9,15.5,0.73
2010,10,16.0,1.0096774
2010,11,15.5,0.083333333
2010,12,16.0,nan
2011,1,16.0,0.18666667
2011,2,14.5,0
2011,3,16.0,0
2011,4,15.5,0
2011,5,16.0,0.30322581
2011,6,15.5,1.1033333
2011,7,16.0,1.3387097
2011,8,16.0,0.86451613
2011,9,15.5,0.53666667
2011,10,16.0,0.40967742
2011,11,15.5,0.11428571
2011,12,16.0,nan
2012,1,16.0,0.21333333
2012,2,15.0,0
2012,3,16.0,0
2012,4,15.5,0
2012,5,16.0,0.14193548
2012,6,15.5,1.04
2012,7,16.0,1.4483871
2012,8,16.0,1.1967742
2012,9,15.5,0.44666667
2012,10,16.0,0.79032262
2012,11,15.5,0.2826087
2012,12,16.0,nan
2013,1,16.0,0.18666667
2013,2,14.5,0
2013,3,16.0,0
2013,4,15.5,0
2013,5,16.0,0.17096774
2013,6,15.5,1.1733333
2013,7,16.0,1.1451613
2013,8,16.0,1.0645161
2013,9,15.5,0.64666667
2013,10,16.0,0.67096775
2013,11,15.5,0.21666667
2013,12,16.0,nan
2014,1,16.0,0.16
2014,2,14.5,0
2014,3,16.0,0
2014,4,15.5,0.12
2014,5,16.0,0.50322581
2014,6,15.5,1.04
2014,7,16.0,1.0709677
2014,8,16.0,1.5483871
2014,9,15.5,0.64666667
2014,10,16.0,0.21290323
2014,11,15.5,0.25
2014,12,16.0,nan
2015,1,16.0,0.24
2015,2,14.5,0
2015,3,16.0,0
2015,4,15.5,0.026666667
2015,5,16.0,0.50645161
2015,6,15.5,1.3033333
2015,7,16.0,1.5612903
2015,8,16.0,1.1032258
2015,9,15.5,0.43
2015,10,16.0,0.64838711
2015,11,15.5,0.13333333
2015,12,16.0,nan
2016,1,16.0,0.053333333
2016,2,15.0,0
2016,3,16.0,0
2016,4,15.5,0
2016,5,16.0,0.50322581
2016,6,15.5,1.5466667
2016,7,16.0,1.6322581
2016,8,16.0,1.1806452
2016,9,15.5,0.64666667
2016,10,16.0,1.1225807
2016,11,15.5,0.25925926
2016,12,16.0,nan
2017,1,16.0,0.14736842
2017,2,14.5,0
2017,3,16.0,0
2017,4,15.5,0.013333333
2017,5,16.0,0.49677419
2017,6,15.5,1.12
2017,7,16.0,1.6580645
2017,8,16.0,1.1129033
2017,9,15.5,0.48666667
2017,10,16.0,0.53225806
2017,11,15.5,0.1
2017,12,16.0,nan
2018,1,16.0,0.13333333
2018,2,14.5,0
2018,3,16.0,0
2018,4,15.5,0
2018,5,16.0,0.18387097
2018,6,15.5,1.0433334
2018,7,16.0,1.5548387
2018,8,16.0,1.0322581
2018,9,15.5,0.74333333
2018,10,16.0,0.46774194
2018,11,15.5,0.31666667
2018,12,16.0,nan
2019,1,16.0,0.026666667
2019,2,14.5,0
2019,3,16.0,0
2019,4,15.5,0
2019,5,16.0,0.18387097
2019,6,15.5,1.2166667
2019,7,16.0,1.7870968
2019,8,16.0,1.2548387
2019,9,15.5,0.46666667
2019,10,16.0,0.73225806
2019,11,15.5,0.11666667
2019,12,16.0,nan
2020,1,16.0,0.21333333
2020,2,15.0,0
2020,3,16.0,0
2020,4,15.5,0.14333333
2020,5,16.0,0.6483871
2020,6,15.5,1.6466667
2020,7,16.0,1.7
2020,8,16.0,1.3
2020,9,15.5,0.28666667
2020,10,16.0,0.72903227
2020,11,15.5,0.088888889
2020,12,16.0,nan
2021,1,16.0,0.084210526
2021,2,14.5,0
2021,3,16.0,0
2021,4,15.5,0
2021,5,16.0,0.22258065
2021,6,15.5,0.97333335
2021,7,16.0,0.82258066
2021,8,16.0,1.6548387
2021,9,15.5,0.62666667
2021,10,16.0,0.43548388
2021,11,15.5,0.1
2021,12,16.0,nan
2022,1,16.0,0.15333333
2022,2,14.5,0.0035714286
2022,3,16.0,0
2022,4,15.5,0
2022,5,16.0,0.41935484
2022,6,15.5,1.4466667
2022,7,16.0,1.5612904
2022,8,16.0,1.316129
2022,9,15.5,0.45
2022,10,16.0,0.6304348
2022,11,15.5,0.1
2022,12,16.0,nan
2023,1,16.0,0.20666667
2023,2,14.5,0.0035714286
2023,3,16.0,0
2023,4,15.5,0
2023,5,16.0,0.061290323
2023,6,15.5,1.0733334
2023,7,16.0,0.78387099
2023,8,16.0,0.88064516
2023,9,15.5,0.73666668
2023,10,16.0,0.49677419
2023,11,15.5,0.31666667
2023,12,16.0,nan
