year,leaf_on_doy_threshold,leaf_on_doy_derivative,leaf_out_doy_80pct,leaf_out_doy_90pct,leaf_expansion_duration,peak_doy,leaf_off_doy_threshold,growing_season_length,peak_value
2002,189,90,190,190,1,190,299,110,2.1457142857142846
2003,166,121,201,202,35,203,288,122,4.065714285714284
2004,145,109,178,178,33,195,295,150,2.6457142857142846
2005,149,129,174,202,25,202,296,147,2.805714394285713
2006,153,141,217,218,64,219,296,143,2.9057142857142844
2007,157,141,198,210,41,211,247,90,4.191428679999999
2008,150,133,290,290,140,291,302,152,5.7114287885714266
2009,154,129,190,214,36,223,295,141,2.4600001085714274
2010,157,145,192,193,35,195,292,135,2.877142857142856
2011,146,137,170,198,24,202,295,149,2.3171428485714274
2012,160,141,195,202,35,227,303,143,2.497142857142856
2013,150,137,173,190,23,190,305,155,2.254285822857142
2014,118,113,179,186,61,186,252,134,2.1714285714285704
2015,130,117,170,190,40,202,292,162,2.2028572514285703
2016,138,129,177,178,39,178,305,167,2.151428679999999
2017,143,117,174,174,31,175,292,149,2.4799999999999986
2018,152,137,182,182,30,187,287,135,2.497142857142856
2019,152,133,186,186,34,199,296,144,2.654285714285713
2020,138,109,190,190,52,202,296,158,2.734285714285713
2021,165,133,194,195,29,223,284,119,2.888571428571427
2022,146,125,210,222,64,222,280,134,2.9971428571428556
2023,162,137,178,178,16,199,304,142,2.8142858228571415
